Wavenumber,Flux
1345.6853999999998,737.1782
1345.6897,746.22473
1345.694,742.94385
1345.6983,748.07947
1345.7024999999999,764.5665
1345.7068,759.4225
1345.7111,766.9159
1345.7152999999998,772.0337
1345.7196,767.09406
1345.7239,771.21045
1345.7282,778.155
1345.7323999999999,780.68933
1345.7367,786.7611
1345.741,784.046
1345.7453,787.8222
1345.7495,782.8568
1345.7538,784.1086
1345.7581,783.26556
1345.7622999999999,775.9679
1345.7665,757.48724
1345.7708,747.8224
1345.7749999999999,752.9585
1345.7793,749.60345
1345.7836,753.53613
1345.7879,748.7611
1345.7921,758.5132
1345.7964,765.5275
1345.8007,782.71423
1345.8048999999999,793.5503
1345.8092,788.54785
1345.8135,791.026
1345.8178,787.26776
1345.822,787.23663
1345.8263,783.8148
1345.8306,792.8609
1345.8347999999999,787.8786
1345.8391,769.3025
1345.8434,760.5248
1345.8477,761.11597
1345.8519,770.07336
1345.8562,776.553
1345.8604,778.38293
1345.8645999999999,780.78424
1345.8689,788.03296
1345.8732,780.8995
1345.8775,780.0339
1345.8817,786.90405
1345.886,767.48315
1345.8903,757.05975
1345.8944999999999,760.48584
1345.8988,743.14355
1345.9031,751.12317
1345.9074,737.41583
1345.9116,712.94403
1345.9159,721.4905
1345.9202,687.3916
1345.9243999999999,697.90515
1345.9287,699.75464
1345.933,657.2354
1345.9373,675.5023
1345.9415,671.4041
1345.9458,659.0381
1345.9501,673.94604
1345.9543999999999,635.2606
1345.9586,642.6597
1345.9628,643.33624
1345.9670999999998,586.8221
1345.9713,644.3428
1345.9756,652.91345
1345.9799,499.57602
1345.9841,435.66196
1345.9884,307.836
1345.9927,167.78586
1345.9969999999998,64.06638
1346.0012,0.0
1346.0055,0.0
1346.0098,0.0
1345.5839999999998,557.84784
1345.5881,687.90906
1345.5924,727.86945
1345.5967,752.9173
1345.6009999999999,715.40344
1345.6052,712.32886
1345.6095,743.0633
1345.6137999999999,745.96893
1345.6181,713.16095
1345.6223,755.93713
1345.6266,738.7309
1345.6308999999999,754.5533
1345.6351,765.6209
1345.6394,768.1903
1345.6436999999999,777.69434
1345.648,757.78455
1345.6522,753.1082
1345.6565,750.1886
1345.6607999999999,740.25287
1345.665,738.0275
1345.6693,733.2085
1345.6734999999999,717.1335
1345.6777,719.11304
1345.682,708.46686
1345.6862999999998,716.6782
1345.6906,731.8862
1345.6948,740.81024
1345.6991,742.9399
1345.7033999999999,739.2917
1345.7077,754.7958
1345.7119,746.50726
1345.7161999999998,737.2783
1345.7205,754.14386
1345.7247,758.5597
1345.729,764.74725
1345.7332999999999,752.8927
1345.7376,767.634
1345.7418,754.4534
1345.7460999999998,767.76337
1345.7504,780.3339
1345.7546,763.63257
1345.7589,771.9371
1345.7631,760.8567
1345.7673,760.4174
1345.7716,747.5952
1345.7758999999999,739.1035
1345.7802,722.10474
1345.7844,744.69696
1345.7886999999998,735.30084
1345.793,743.4881
1345.7973,751.3113
1345.8015,748.8248
1345.8057999999999,764.58295
1345.8101,772.0848
1345.8143,770.64404
1345.8185999999998,783.98083
1345.8229,778.1432
1345.8272,782.3744
1345.8314,771.63727
1345.8356999999999,773.5262
1345.84,771.36993
1345.8442,759.2663
1345.8484999999998,761.07947
1345.8528,755.1877
1345.8571,767.3194
1345.8612,766.7716
1345.8654999999999,770.13293
1345.8698,773.5099
1345.874,773.0169
1345.8782999999999,768.6376
1345.8826,766.7636
1345.8869,773.3441
1345.8911,763.4183
1345.8953999999999,758.33453
1345.8997,747.61975
1345.9039,746.3537
1345.9081999999999,736.46783
1345.9125,728.66003
1345.9168,712.8324
1345.921,699.18
1345.9252999999999,675.18616
1345.9296,670.3829
1345.9338,648.7912
1345.9380999999998,636.1212
1345.9424,622.8308
1345.9467,599.9795
1345.9509,570.3744
1345.9551999999999,556.59467
1345.9595,536.8927
1345.9636,509.07837
1345.9678999999999,486.75632
1345.9722,474.58902
1345.9765,445.48373
1345.9806999999998,424.7774
1345.985,457.898
1345.9893,534.5269
1345.9935,563.3158
1345.9977999999999,583.86633
1346.0021,613.41736
1346.0064,631.7982
1346.0105999999998,653.371
1346.0149,673.5685
1346.0192,689.7747
1346.0234,704.8483
1346.0276999999999,711.99603
1346.032,725.83606
1346.0363,731.64734
1346.0404999999998,739.3843
1346.0448,742.2164
1346.0491,736.5234
1346.0534,742.85443
1346.0575999999999,739.7368
1346.0619,734.34827
1346.0662,732.231
1346.0702999999999,734.9542
1346.0746,718.8866
1346.0789,702.5005
1346.0830999999998,696.101
1346.0874,681.6174
1346.0917,662.7176
1346.096,628.2924
1346.1001999999999,646.44666
1346.1045,677.82904
1346.1088,696.869
1346.1129999999998,708.1019
1346.1173,706.0928
1346.1216,703.8413
1346.1259,698.24384
1346.1300999999999,697.3588
1346.1344,686.8012
1346.1387,678.2866
1346.143,668.0126
1346.1471999999999,665.5077
1346.1515,654.4555
1346.1558,639.0448
1346.1599999999999,626.01904
1346.1643,614.1397
1346.1686,591.56757
1346.1729,564.79987
1346.1770999999999,553.55035
1346.1814,526.11914
1346.1857,519.1072
1346.1897999999999,498.1209
1346.1941,465.09482
1346.1984,444.0002
1346.2025999999998,414.04047
1346.2069,376.77252
1346.2112,333.18347
1346.2155,296.61984
1346.2196999999999,264.69052
1346.224,228.47186
1346.2283,180.64995
1346.2326,154.21565
1346.2368,149.33038
1346.2411,171.51704
1346.2454,172.01831
1346.2495999999999,159.31618
1346.2539,173.35208
1346.2582,170.3447
1346.2625,158.70523
1346.2667,165.2574
1346.271,185.45784
1346.2753,176.93304
1346.2795999999998,192.61713
1346.2838,202.24521
1346.2881,212.94621
1346.2924,217.98236
1346.2966,215.4137
1346.3009,207.76857
1346.3052,206.86392
1346.3094999999998,224.79303
1346.3137,199.11668
1346.3179,193.1116
1346.3221999999998,169.49608
1346.3264,202.73022
1346.3307,193.37614
1346.335,197.11606
1346.3392,224.71123
1346.3435,205.70354
1346.3478,254.75856
1346.3520999999998,274.31232
1346.3563,301.83414
1346.3606,325.68878
1346.3649,333.0068
1346.3691999999999,353.05524
1346.3734,371.6939
1346.3777,396.36456
1346.3819999999998,411.63788
1346.3862,414.8449
1346.3905,429.80917
1346.3948,444.99295
1346.3990999999999,463.3078
1346.4033,461.13754
1346.4076,457.55637
1346.4118999999998,466.247
1346.4161,455.0969
1346.4204,462.62003
1346.4247,472.39487
1346.4289999999999,470.24112
1346.4332,473.81125
1346.4375,481.37933
1346.4417999999998,476.45972
1346.4461,476.0286
1346.4503,468.5981
1346.4546,462.57397
1346.4587999999999,458.7266
1346.463,437.16965
1346.4673,414.98593
1346.4715999999999,395.33847
1346.4758,374.83377
1346.4801,382.8013
1346.4844,375.65372
1346.4886999999999,360.76355
1346.4929,333.81137
1346.4972,315.77066
1346.5014999999999,308.29547
1346.5057,304.42377
1346.51,264.67627
1346.5143,244.5494
1346.5185999999999,278.9375
1346.5228,297.17868
1346.5271,317.21982
1346.5313999999998,329.6486
1346.5357,366.87262
1346.5399,346.83517
1346.5442,353.2275
1346.5484999999999,380.22232
1346.5527,341.08093
1346.557,359.39456
1346.5612999999998,352.39597
1346.5656,361.26093
1346.5698,401.11008
1346.5741,428.21756
1346.5783999999999,402.28085
1346.5827,403.38342
1346.5869,452.73672
1346.5911999999998,459.07288
1346.5955,472.4031
1346.5997,488.22766
1346.604,488.25272
1346.6082999999999,486.17725
1346.6126,508.99582
1346.6168,511.27936
1346.6210999999998,512.0456
1346.6254,541.83527
1346.6295,533.45074
1346.6337999999998,429.4786
1346.6381,308.8294
1346.6423,236.41106
1346.6466,111.03946
1346.6508999999999,27.76026
1346.6552,0.0
1346.6594,0.0
1346.6636999999998,0.0
1346.668,0.0
1346.6723,0.0
1346.2457,266.60345
1346.25,325.3226
1346.2542999999998,366.13107
1346.2586,347.2713
1346.2628,310.79758
1346.2671,317.3395
1346.2713999999999,371.5988
1346.2756,297.1195
1346.2799,336.62482
1346.2842,334.76932
1346.2884999999999,330.054
1346.2927,353.178
1346.297,359.38586
1346.3012999999999,352.92984
1346.3056,346.96863
1346.3098,311.12183
1346.3141,267.3663
1346.3183999999999,300.3532
1346.3226,256.99643
1346.3269,340.89505
1346.3311999999999,266.32715
1346.3355,258.0663
1346.3397,266.65622
1346.344,267.5649
1346.3482999999999,281.51456
1346.3525,298.75748
1346.3568,269.8123
1346.3609999999999,326.36142
1346.3652,336.36578
1346.3695,361.70566
1346.3737999999998,397.90237
1346.3781,397.85748
1346.3823,396.37793
1346.3866,403.31525
1346.3908999999999,421.6459
1346.3952,423.6369
1346.3994,447.1862
1346.4036999999998,433.63702
1346.408,451.14142
1346.4122,464.6365
1346.4165,454.16907
1346.4207999999999,438.95422
1346.4251,439.62857
1346.4293,441.6034
1346.4335999999998,444.5234
1346.4379,443.6526
1346.4421,453.37106
1346.4464,457.20804
1346.4506999999999,440.41943
1346.455,435.27444
1346.4592,437.04654
1346.4634999999998,411.748
1346.4678,406.2481
1346.4721,387.1183
1346.4763,362.0998
1346.4805999999999,356.74973
1346.4849,333.1339
1346.4891,318.50925
1346.4933999999998,309.42792
1346.4977,280.88177
1346.502,264.09915
1346.5062,218.99606
1346.5104,193.14542
1346.5147,189.61353
1346.5189,189.48808
1346.5231999999999,175.23566
1346.5275,189.69878
1346.5317,176.44904
1346.5359999999998,166.26016
1346.5403,200.22394
1346.5446,192.95403
1346.5488,165.36194
1346.5530999999999,171.73222
1346.5574,139.66714
1346.5617,145.77531
1346.5658999999998,148.77034
1346.5701999999999,162.43437
1346.5745,175.23538
1346.5787,187.56216
1346.5829999999999,208.38037
1346.5873,233.09157
1346.5916,235.34698
1346.5958,252.36227
1346.6000999999999,260.13376
1346.6044,263.63022
1346.6087,292.70828
1346.6128999999999,283.69708
1346.6172,284.04095
1346.6215,274.3703
1346.6257,259.37366
1346.6299999999999,266.91937
1346.6343,257.90875
1346.6386,248.05774
1346.6427999999999,227.46863
1346.6471,218.95937
1346.6514,214.1321
1346.6557,188.83502
1346.6598999999999,170.72496
1346.6642,142.01714
1346.6685,156.91301
1346.6726999999998,130.54459
1346.677,114.017944
1346.6813,156.21227
1346.6853999999998,157.59207
1346.6897,171.22697
1346.694,171.96281
1346.6983,167.20178
1346.7024999999999,166.96255
1346.7068,143.66672
1346.7111,172.71312
1346.7152999999998,183.22212
1346.7196,138.47685
1346.7239,160.96722
1346.7282,150.46617
1346.7323999999999,172.16008
1346.7367,154.28891
1346.741,165.37794
1346.7453,180.18349
1346.7495,175.58478
1346.7538,198.96909
1346.7581,215.02567
1346.7622999999999,234.92319
1346.7666,254.40314
1346.7709,288.8973
1346.7752,296.16333
1346.7794,325.61322
1346.7837,351.29575
1346.788,372.09583
1346.7921999999999,392.842
1346.7965,406.32913
1346.8008,414.94296
1346.8051,448.6466
1346.8093,450.1694
1346.8136,447.8512
1346.8179,459.42535
1346.8221999999998,457.08865
1346.8264,464.70276
1346.8307,434.43765
1346.835,439.39487
1346.8392,455.1687
1346.8435,472.30585
1346.8478,485.5332
1346.8520999999998,475.651
1346.8563,483.81796
1346.8606,473.7436
1346.8649,470.50897
1346.8691999999999,466.0668
1346.8734,462.21024
1346.8777,451.1331
1346.8819999999998,446.47095
1346.8862,422.8827
1346.8905,399.82437
1346.8948,401.645
1346.8990999999999,380.53525
1346.9033,368.03348
1346.9076,364.55426
1346.9117999999999,343.26236
1346.916,331.086
1346.9203,309.84888
1346.9246,292.84982
1346.9288,268.09857
1346.9331,226.72974
1346.9374,196.82356
1346.9416999999999,206.59723
1346.9459,184.5755
1346.9502,167.01607
1346.9545,188.9556
1346.9587999999999,175.35391
1346.963,198.86693
1346.9673,190.27972
1346.9715999999999,213.409
1346.9758,221.56735
1346.9801,207.03357
1346.9844,234.4827
1346.9886999999999,242.12679
1346.9929,254.57281
1346.9972,272.51965
1347.0014999999999,266.5723
1347.0057,282.59293
1347.01,277.02576
1347.0143,273.56042
1347.0185999999999,287.8722
1347.0228,277.4989
1347.0271,309.38998
1347.0313999999998,307.886
1347.0357,293.77213
1347.0399,272.4949
1347.0442,282.9895
1347.0484999999999,302.8893
1347.0527,239.12819
1347.057,232.33075
1347.0612999999998,256.0762
1347.0656,240.98991
1347.0698,252.09381
1347.0741,256.9179
1347.0783999999999,252.03493
1347.0827,269.473
1347.0869,261.40347
1347.0911999999998,275.91956
1347.0955,296.7902
1347.0997,313.8223
1347.104,365.55603
1347.1082999999999,358.60938
1347.1126,389.2937
1347.1168,394.54593
1347.1210999999998,398.48767
1347.1254,429.3673
1347.1296,435.55353
1347.1339,441.40103
1347.1381999999999,441.94067
1347.1425,459.1223
1347.1467,465.91302
1347.1509999999998,454.66165
1347.1553,481.92227
1347.1596,480.77756
1347.1638,488.80203
1347.1680999999999,514.79346
1347.1724,519.0532
1347.1766,549.8216
1347.1808999999998,559.76117
1347.1852,571.90375
1347.1895,589.7754
1347.1937,579.54376
1347.1979999999999,602.1144
1347.2023,600.17395
1347.2066,591.56635
1347.2107999999998,619.4622
1347.2151,627.8386
1347.2194,630.3449
1347.2236,653.8366
1347.2278999999999,674.4471
1347.2322,686.6442
1347.2365,711.18463
1347.2406999999998,692.0491
1347.245,713.87305
1347.2493,748.67035
1347.2536,714.9534
1347.2577999999999,758.6681
1347.2621,754.40015
1347.2664,719.7172
1347.2705999999998,778.45605
1347.2749,802.7297
1347.2792,793.25024
1347.2835,756.48193
1347.2876999999999,600.56177
1347.292,466.00082
1347.2963,312.93677
1347.3003999999999,162.96527
1347.3047,0.0
1347.309,0.0
1347.3132,0.0
1347.3174999999999,0.0
1347.3218,0.0
1347.3261,0.0
1347.3302999999999,0.0
1347.3346,0.0
